loan_id,account_id,status,loan_date,loan_amount,duration,payments,gender,ownership_count,district_id,num_inhabitants,num_municipalities_with_inhabitants<499,num_municipalities_with_inhabitants_500-1999,num_municipalities_with_inhabitants_2000-9999,num_municipalities_with_inhabitants>10000,num_cities,ratio_urban_inhabitants,average_salary,unemployment_rate_95,unemployment_rate_96,num_entrepreneurs_per_1000_inhabitants,num_crimes_95,num_crimes_96,date_max,date_min,date_age_days,operation_count,operation_count_a,operation_count_b,operation_count_c,operation_count_d,operation_count_e,operation_count_f,operation_mean_a,operation_mean_b,operation_mean_c,operation_mean_d,operation_mean_e,operation_mean_f,operation_std_a,operation_std_b,operation_std_c,operation_std_d,operation_std_e,operation_std_f,operation_cov_a,operation_cov_b,operation_cov_c,operation_cov_d,operation_cov_e,operation_cov_f,amount_mean,amount_min,amount_max,amount_std,amount_last,amount_cov,amount_abs_min,amount_range,balance_mean,balance_min,balance_max,balance_std,balance_last,balance_cov,balance_abs_min,balance_range,type_count_withdrawal,type_count_credit,type_mean_withdrawal,type_mean_credit,type_std_withdrawal,type_std_credit,type_cov_withdrawal,type_cov_credit,days_last_trans_loan,last_balance_per_loan,max_balance_per_loan,date_age_months,balance_per_month,transactions_per_month,owner_age_at_loan,account_months_at_loan
6113,5445,,1997-10-01,78696,36,2186,F,1,72,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,1997-09-30,1997-02-19,223,41,2,7,13,12,0,7,0.04878048780487805,0.17073170731707318,0.3170731707317073,0.2926829268292683,0.0,0.17073170731707318,0.2154088016177524,0.37627435659857345,0.46533619581314417,0.4549941001506739,0.0,0.37627435659857345,0.04756097560975611,0.14512195121951216,0.2219512195121951,0.21219512195121945,0.0,0.14512195121951216,885.1902439024391,-13752.0,19674.0,6986.705675774701,-14.6,48814056.19990244,14.6,33426.0,40292.34146341463,1000.0,56765.7,12443.95461380697,36292.9,154852006.43048778,1000.0,55765.7,25,16,0.6097560975609756,0.3902439024390244,0.48780487804878053,0.48780487804878053,0.24390243902439024,0.24390243902439024,1,0.4611784588797398,0.7213289112534309,7.433333333333334,7502.112107623318,5.5156950672645735,26,7.466666666666667
6118,5477,,1997-10-04,349392,48,7279,M,1,57,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729,3651,1997-09-30,1995-12-17,653,145,39,0,67,16,1,22,0.2689655172413793,0.0,0.46206896551724136,0.1103448275862069,0.006896551724137931,0.15172413793103448,0.44342199739802785,0.0,0.4985591606049053,0.3133190811476013,0.08275862068965517,0.3587532911348953,0.19798850574712645,0.0,0.25028735632183907,0.09885057471264368,0.006896551724137931,0.12959770114942526,441.62689655172403,-52700.0,47998.0,19012.719061902768,-14.6,361483486.126841,14.6,100698.0,59951.07517241377,900.0,142574.7,27491.435997699893,64035.7,755779053.2156292,900.0,141674.7,84,61,0.5793103448275863,0.4206896551724138,0.49366979774271125,0.49366979774271125,0.24540229885057474,0.24540229885057474,4,0.18327752209552595,0.40806515318038195,21.766666666666666,6508.7917304747325,6.661562021439511,43,21.9
6136,5572,,1998-04-19,140880,60,2348,M,1,15,58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879,1998-04-12,1997-08-11,244,43,10,0,21,4,0,8,0.23255813953488372,0.0,0.4883720930232558,0.09302325581395349,0.0,0.18604651162790697,0.42246284010662677,0.0,0.499864773493132,0.29046502318132084,0.0,0.3891441983879421,0.1827242524916944,0.0,0.25581395348837205,0.08637873754152824,0.0,0.1550387596899224,319.9860465116279,-38900.0,49763.0,17277.389968416905,-2600.0,298508204.120753,14.6,88663.0,45160.51162790696,800.0,122247.8,26253.234957721645,13759.2,689232345.7453377,800.0,121447.8,25,18,0.5813953488372093,0.4186046511627907,0.49333031245573084,0.49333031245573084,0.24916943521594684,0.2491694352159468,7,0.09766609880749574,0.867744179443498,8.133333333333333,14932.10655737705,5.286885245901639,40,8.366666666666667
6142,5591,,1997-01-21,221880,60,3698,F,2,9,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,1997-01-13,1996-03-16,303,71,2,10,26,24,0,9,0.028169014084507043,0.14084507042253522,0.36619718309859156,0.3380281690140845,0.0,0.1267605633802817,0.16545549471085536,0.3478616629641822,0.48176426412639645,0.4730381865844131,0.0,0.33270455805683713,0.027766599597585512,0.12273641851106637,0.23541247484909467,0.22696177062374245,0.0,0.11227364185110665,548.0774647887325,-21200.0,33280.0,11037.163375487344,-2872.0,121818975.37719919,2.0,54480.0,44440.912676056294,1000.0,74216.8,13853.751836544183,38913.4,191926439.94855133,1000.0,73216.8,50,21,0.704225352112676,0.29577464788732394,0.4563901900287226,0.4563901900287226,0.21126760563380287,0.21126760563380287,8,0.17538038579412296,0.33449071570218136,10.1,7249.188118811881,7.02970297029703,53,10.366666666666667
6147,5602,,1997-12-28,177504,48,3698,M,1,19,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,1997-12-02,1996-07-10,510,86,21,0,48,0,0,17,0.2441860465116279,0.0,0.5581395348837209,0.0,0.0,0.19767441860465115,0.42960356283514334,0.0,0.496608290792154,0.0,0.0,0.3982452044079932,0.1867305061559507,0.0,0.24952120383036938,0.0,0.0,0.16046511627906979,232.3418604651162,-61800.0,49867.0,18370.58155016243,2600.0,337478266.49116826,64.9,111667.0,44723.35581395345,14855.3,139525.4,35436.02935310036,19981.3,1255712176.3137891,14855.3,124670.09999999999,48,38,0.5581395348837209,0.4418604651162791,0.496608290792154,0.496608290792154,0.24952120383036938,0.24952120383036938,26,0.11256816747791598,0.7860408779520461,17.0,7333.535294117646,5.0588235294117645,53,17.866666666666667
6168,5698,,1998-11-21,99216,36,2756,F,2,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1998-11-13,1997-09-04,435,86,23,0,40,9,0,14,0.26744186046511625,0.0,0.46511627906976744,0.10465116279069768,0.0,0.16279069767441862,0.44262479792265774,0.0,0.4987816416169121,0.3061034088625159,0.0,0.3691746015438963,0.19822161422708626,0.0,0.2517099863201095,0.09480164158686731,0.0,0.13789329685362517,358.2674418604649,-54500.0,49853.0,19423.50559787528,-10120.0,377272569.71069217,14.6,104353.0,57018.617441860515,300.0,124071.7,25880.047818299277,30810.9,669776875.077457,300.0,123771.7,49,37,0.5697674418604651,0.43023255813953487,0.4951085780475296,0.4951085780475296,0.24801641586867312,0.24801641586867312,8,0.3105436623125303,1.2505210853088211,14.5,8535.979310344828,5.931034482758621,47,14.766666666666667
6173,5724,,1997-01-08,232560,48,4845,F,1,14,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,1997-01-07,1995-04-19,629,176,3,20,72,61,0,20,0.017045454545454544,0.11363636363636363,0.4090909090909091,0.3465909090909091,0.0,0.11363636363636363,0.12944074715789222,0.31736909190383955,0.4916660830178166,0.4758840728858723,0.0,0.31736909190383955,0.01685064935064935,0.10129870129870132,0.24311688311688312,0.22775974025974027,0.0,0.10129870129870129,259.9653409090909,-29100.0,43605.0,12880.091705059198,-2692.0,165896762.33073473,45.7,72705.0,40175.61250000004,200.0,79286.6,15672.00304698659,45754.0,245611679.50475717,200.0,79086.6,133,43,0.7556818181818182,0.24431818181818182,0.42968221728533246,0.4296822172853325,0.18568181818181817,0.18568181818181817,1,0.1967406260749914,0.3409296525627795,20.966666666666665,3772.015898251193,8.394276629570747,57,21.0
6196,5837,,1997-09-14,177804,36,4939,F,1,5,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,1997-09-11,1996-07-18,420,91,27,0,51,0,0,13,0.2967032967032967,0.0,0.5604395604395604,0.0,0.0,0.14285714285714285,0.45680460858959404,0.0,0.4963336171708226,0.0,0.0,0.34992710611188266,0.21098901098901088,0.0,0.2490842490842491,0.0,0.0,0.12380952380952391,508.75494505494487,-60100.0,48515.0,20331.410383335788,-8500.0,413366248.175614,14.6,108615.0,54375.023076923084,800.0,140728.2,27185.84161204782,46296.7,739069984.1553504,800.0,139928.2,51,40,0.5604395604395604,0.43956043956043955,0.4963336171708226,0.4963336171708226,0.2490842490842491,0.2490842490842491,3,0.26038053137162265,0.7914793817911858,14.0,9994.871428571429,6.5,26,14.1
6207,5912,,1998-06-23,184620,60,3077,F,1,45,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080,2122,1998-06-17,1996-10-25,600,113,4,20,55,15,0,19,0.035398230088495575,0.17699115044247787,0.48672566371681414,0.13274336283185842,0.0,0.168141592920354,0.18478418599841684,0.3816612150946518,0.4998237609360332,0.3392971595164746,0.0,0.37399197538257417,0.034450063211125155,0.14696586599241468,0.2520543615676359,0.1161504424778761,0.0,0.1411188369152971,345.3398230088497,-18513.0,27692.0,10551.585707798851,-13400.0,111335960.94902496,14.6,46205.0,34785.53451327431,1100.0,65517.7,10154.957755537178,39023.4,103123167.01674463,1100.0,64417.7,70,43,0.6194690265486725,0.3805309734513274,0.4855174061715116,0.4855174061715117,0.23783185840707965,0.2378318584070796,6,0.2113714657133572,0.35487866969992415,20.0,3220.8849999999998,5.65,34,20.2
6215,5944,,1998-06-18,78720,48,1640,F,1,27,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,1998-06-12,1997-06-06,371,71,14,0,37,8,0,12,0.19718309859154928,0.0,0.5211267605633803,0.11267605633802817,0.0,0.16901408450704225,0.39787174343170517,0.0,0.4995534605906534,0.3161963988823049,0.0,0.3747643576239458,0.16056338028169015,0.0,0.2531187122736418,0.10140845070422533,0.0,0.14245472837022138,932.6802816901409,-21600.0,32116.0,12326.931932174479,32116.0,151953250.86046275,14.6,53716.0,45921.19859154932,1000.0,66220.2,11738.93503503245,66220.2,137802595.75671226,1000.0,65220.2,45,26,0.6338028169014085,0.36619718309859156,0.48176426412639634,0.4817642641263964,0.23541247484909456,0.23541247484909456,6,0.8412118902439024,0.8412118902439024,12.366666666666667,5273.870619946091,5.741239892183288,54,12.566666666666666
6234,6061,,1998-05-28,5148,12,429,F,1,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1998-05-07,1997-03-08,425,80,15,0,43,9,0,13,0.1875,0.0,0.5375,0.1125,0.0,0.1625,0.3903123748998999,0.0,0.4985917668794783,0.31598061649411346,0.0,0.36890886408434265,0.15427215189873417,0.0,0.25174050632911393,0.10110759493670884,0.0,0.13781645569620252,616.215,-20900.0,32125.5,11673.472771810559,21417.0,136269966.55420253,14.6,53025.5,43197.281250000015,1000.0,66177.3,13377.630978738904,49297.2,178961010.60331488,1000.0,65177.3,52,28,0.65,0.35,0.4769696007084729,0.4769696007084729,0.23037974683544307,0.23037974683544307,21,9.575990675990676,12.85495337995338,14.166666666666666,4600.750588235294,5.647058823529412,35,14.866666666666667
6235,6062,,1998-04-19,321360,60,5356,M,1,24,122603,25,21,6,2,8,80.0,8991,1.39,2.01,128,5198,5273,1998-04-13,1996-08-28,593,140,4,20,81,16,0,19,0.02857142857142857,0.14285714285714285,0.5785714285714286,0.11428571428571428,0.0,0.1357142857142857,0.16659862556700858,0.3499271061118826,0.49378794093441053,0.318157963590287,0.0,0.3424849169924815,0.027954779033915727,0.12332990750256935,0.24558067831449124,0.10195272353545734,0.0,0.11813977389516961,370.8828571428574,-44800.0,56068.0,17926.58877873484,-10608.0,321362585.24186224,14.6,100868.0,52905.407142857155,700.0,116394.1,19287.97492844276,51923.7,372025976.8402364,700.0,115694.1,97,43,0.6928571428571428,0.30714285714285716,0.4613091397847864,0.4613091397847864,0.21433710174717377,0.21433710174717377,6,0.1615748693054518,0.36219224545680856,19.766666666666666,5852.989881956156,7.082630691399663,23,19.966666666666665
6237,6075,,1998-01-06,407952,48,8499,F,1,19,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,1997-12-31,1996-09-15,472,78,26,0,37,0,0,15,0.3333333333333333,0.0,0.47435897435897434,0.0,0.0,0.19230769230769232,0.4714045207910317,0.0,0.4993421049782167,0.0,0.0,0.39411349099844606,0.22510822510822506,0.0,0.25258075258075274,0.0,0.0,0.1573426573426573,137.998717948718,-9900.0,9500.0,4645.421520680715,-14.6,21579941.10480353,14.6,19400.0,14785.585897435894,-1449.6,29696.8,6609.1715620455625,10763.9,43681148.736551784,800.0,31146.399999999998,37,41,0.47435897435897434,0.5256410256410257,0.4993421049782167,0.4993421049782167,0.25258075258075274,0.25258075258075274,6,0.02638521198572381,0.07279483860846374,15.733333333333333,1979.6440677966102,4.957627118644068,23,15.933333333333334
6239,6083,,1997-09-28,360864,48,7518,F,1,6,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,1997-09-24,1996-09-19,370,86,23,0,45,0,0,18,0.26744186046511625,0.0,0.5232558139534884,0.0,0.0,0.20930232558139536,0.44262479792265774,0.0,0.499458874300338,0.0,0.0,0.4068105973147884,0.19822161422708626,0.0,0.2523939808481533,0.0,0.0,0.16744186046511633,318.41162790697683,-64000.0,48724.0,21433.814685115274,-7824.0,459408411.95586324,30.0,112724.0,52871.42441860467,500.0,135384.0,31203.091128034994,27383.2,973632895.9444555,500.0,134884.0,45,41,0.5232558139534884,0.47674418604651164,0.499458874300338,0.499458874300338,0.2523939808481533,0.2523939808481533,4,0.07588232685998049,0.37516626762436817,12.333333333333334,10936.54054054054,6.972972972972973,19,12.466666666666667
6242,6097,,1997-10-22,26208,36,728,F,1,29,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,1997-10-13,1997-06-15,120,12,7,0,2,0,0,3,0.5833333333333334,0.0,0.16666666666666666,0.0,0.0,0.25,0.4930066485916347,0.0,0.372677996249965,0.0,0.0,0.4330127018922193,0.2651515151515152,0.0,0.15151515151515155,0.0,0.0,0.20454545454545456,3137.316666666666,-6300.0,11300.0,5322.734112504986,-6300.0,28331498.432424244,46.4,17600.0,27419.850000000002,1000.0,43947.8,12688.119619442146,37647.8,160988379.47727272,1000.0,42947.8,2,10,0.16666666666666666,0.8333333333333334,0.372677996249965,0.37267799624996495,0.15151515151515155,0.15151515151515152,9,1.4365003052503054,1.6768849206349208,4.0,10736.95,3.0,24,4.3
6249,6138,,1997-07-30,67608,24,2817,F,2,54,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,1997-07-21,1997-01-22,180,23,2,6,9,1,0,5,0.08695652173913043,0.2608695652173913,0.391304347826087,0.043478260869565216,0.0,0.21739130434782608,0.2817713347133853,0.4391089103635686,0.4880422678400793,0.20393111999232305,0.0,0.41247099915239727,0.08300395256917,0.20158102766798416,0.24901185770750991,0.04347826086956522,0.0,0.17786561264822132,748.078260869565,-21700.0,25356.0,12620.163797955764,-5600.0,159268534.2872332,14.6,47056.0,30181.317391304336,200.0,54658.1,11585.481244316574,17205.7,134223375.6624111,200.0,54458.1,10,13,0.43478260869565216,0.5652173913043478,0.49572844569527735,0.4957284456952773,0.2569169960474308,0.2569169960474308,9,0.25449207194414863,0.8084560998698379,6.0,9076.35,3.8333333333333335,34,6.3
6254,6157,,1997-12-28,247920,48,5165,F,1,34,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,1997-12-22,1996-11-11,406,83,24,0,37,10,0,12,0.2891566265060241,0.0,0.4457831325301205,0.12048192771084337,0.0,0.14457831325301204,0.45337078848739226,0.0,0.49705183963219923,0.325524243038706,0.0,0.35167516914039576,0.20805171907140754,0.0,0.2500734645900676,0.10725830149867766,0.0,0.12518366147516896,241.68433734939745,-63800.0,42494.0,16523.13866001016,-3000.0,273014111.1779224,14.6,106294.0,54799.856626506,1000.0,110892.1,24844.513821660523,20059.8,617249867.0346812,1000.0,109892.1,47,36,0.5662650602409639,0.43373493975903615,0.4955894891856176,0.49558948918561757,0.24860417278871583,0.24860417278871583,6,0.08091239109390126,0.447289851565021,13.533333333333333,8120.10591133005,6.1330049261083746,55,13.733333333333333
6255,6158,,1997-02-08,247920,48,5165,F,1,67,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079,1997-02-07,1996-05-13,270,15,6,0,5,0,0,4,0.4,0.0,0.3333333333333333,0.0,0.0,0.26666666666666666,0.4898979485566357,0.0,0.47140452079103173,0.0,0.0,0.44221663871405337,0.2571428571428572,0.0,0.23809523809523817,0.0,0.0,0.20952380952380956,1599.3333333333333,-5000.0,16100.0,5122.9833686279035,-200.0,26244958.595238082,25.5,21100.0,23594.146666666664,200.0,31595.5,7544.802965794844,23990.1,56924051.79266667,200.0,31395.5,5,10,0.3333333333333333,0.6666666666666666,0.47140452079103173,0.4714045207910317,0.23809523809523817,0.23809523809523805,1,0.09676548886737657,0.12744232010325912,9.0,3488.3888888888887,1.6666666666666667,39,9.033333333333333
6278,6265,,1997-06-10,87360,24,3640,M,1,5,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,1997-06-08,1996-11-01,219,69,21,0,36,6,0,6,0.30434782608695654,0.0,0.5217391304347826,0.08695652173913043,0.0,0.08695652173913043,0.46013066279384185,0.0,0.49952718665548074,0.2817713347133852,0.0,0.2817713347133852,0.21483375959079282,0.0,0.25319693094629153,0.08056265984654731,0.0,0.08056265984654733,847.7173913043478,-58400.0,49495.0,22563.970478130133,32138.0,509132763.7379284,14.6,107895.0,69963.48405797103,200.0,134714.0,26296.557277922628,58492.3,691508924.6710654,200.0,134514.0,42,27,0.6086956521739131,0.391304347826087,0.4880422678400793,0.48804226784007937,0.241687979539642,0.241687979539642,2,0.6695547161172162,1.5420558608058608,7.3,18426.575342465752,9.452054794520548,60,7.366666666666666
6310,6440,,1997-06-17,34572,12,2881,F,1,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1997-06-05,1996-11-01,216,40,15,0,19,0,0,6,0.375,0.0,0.475,0.0,0.0,0.15,0.4841229182759271,0.0,0.4993746088859544,0.0,0.0,0.3570714214271425,0.24038461538461536,0.0,0.25576923076923086,0.0,0.0,0.13076923076923075,2091.5425000000005,-40800.0,49784.0,19449.92864410993,-3000.0,378299724.2609679,14.6,90584.0,60619.16000000002,1100.0,121367.5,27985.493467525685,83661.6,783187844.6209228,1100.0,120267.5,19,21,0.475,0.525,0.4993746088859544,0.4993746088859544,0.25576923076923086,0.25576923076923086,12,2.4199236376258244,3.5105721393034828,7.2,16703.819444444445,5.555555555555555,20,7.6
6312,6453,,1998-05-17,10944,36,304,M,1,34,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,1998-05-14,1996-07-27,656,165,36,0,54,54,0,21,0.21818181818181817,0.0,0.32727272727272727,0.32727272727272727,0.0,0.12727272727272726,0.41301151605820174,0.0,0.46921774183868875,0.46921774183868875,0.0,0.33327823236042475,0.17161862527716185,0.0,0.2215077605321507,0.2215077605321507,0.0,0.11175166297117517,175.97030303030314,-10400.0,9100.0,2478.9821104251305,-100.0,6145352.303807834,10.9,19500.0,22935.072121212113,300.0,34557.9,5128.0615150032145,29034.9,26297014.90165706,300.0,34257.9,108,57,0.6545454545454545,0.34545454545454546,0.4755162483862553,0.4755162483862553,0.22749445676274938,0.22749445676274938,3,2.653042763157895,3.157702850877193,21.866666666666667,1566.672256097561,7.545731707317073,46,21.966666666666665
6313,6461,,1997-06-15,150912,36,4192,F,2,50,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,1997-06-12,1996-07-17,330,67,20,0,37,0,0,10,0.29850746268656714,0.0,0.5522388059701493,0.0,0.0,0.14925373134328357,0.4576032751270415,0.0,0.49726361937187114,0.0,0.0,0.35633839959144237,0.2125734961555857,0.0,0.25101763907734065,0.0,0.0,0.12890094979647213,652.7955223880599,-50600.0,46089.0,15881.329167939131,2300.0,252216616.1404342,14.6,96689.0,52250.261194029845,700.0,111219.3,24634.963971613877,43737.3,606881449.8827138,700.0,110519.3,37,30,0.5522388059701493,0.44776119402985076,0.49726361937187114,0.49726361937187114,0.25101763907734065,0.25101763907734065,3,0.28981989503816796,0.7369811545801527,11.0,10047.209090909091,6.090909090909091,21,11.1
6320,6495,,1998-04-28,104964,12,8747,M,1,6,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,1998-04-21,1996-07-23,637,124,26,0,61,17,0,20,0.20967741935483872,0.0,0.49193548387096775,0.13709677419354838,0.0,0.16129032258064516,0.4070783698104504,0.0,0.49993495934931836,0.34394948567961486,0.0,0.3677985242255283,0.16706005769735102,0.0,0.2519669551534225,0.11926304746918436,0.0,0.13637555730396014,264.4637096774196,-12600.0,27722.0,9787.899371937594,-1320.0,95802974.1151763,14.6,40322.0,41026.33145161289,500.0,67027.5,10342.270598892204,32793.3,106962561.14071009,500.0,66527.5,78,46,0.6290322580645161,0.3709677419354839,0.4830638429636108,0.4830638429636108,0.23524783634933116,0.23524783634933116,7,0.31242425974619875,0.6385760832285355,21.233333333333334,3133.1632653061224,5.839874411302983,31,21.466666666666665
6321,6505,,1998-10-08,38496,12,3208,F,1,7,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,1998-09-30,1997-09-13,382,36,9,0,14,0,0,13,0.25,0.0,0.3888888888888889,0.0,0.0,0.3611111111111111,0.4330127018922193,0.0,0.4874980215217846,0.0,0.0,0.48032267960529396,0.19285714285714284,0.0,0.2444444444444445,0.0,0.0,0.2373015873015873,2561.7583333333328,-27300.0,38123.0,13982.118155300568,-14.6,195499628.10878572,14.6,65423.0,42732.3361111111,800.0,92238.0,27353.589391304522,92223.4,748218852.5880872,800.0,91438.0,14,22,0.3888888888888889,0.6111111111111112,0.4874980215217846,0.48749802152178456,0.2444444444444445,0.24444444444444444,8,2.395661886949293,2.3960411471321694,12.733333333333333,7180.994764397906,2.8272251308900525,34,13.0
6322,6510,,1997-05-06,76992,24,3208,M,1,74,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,1997-05-01,1996-12-18,134,35,13,0,17,0,0,5,0.37142857142857144,0.0,0.4857142857142857,0.0,0.0,0.14285714285714285,0.4831867007225075,0.0,0.4997958767010257,0.0,0.0,0.3499271061118826,0.2403361344537815,0.0,0.2571428571428571,0.0,0.0,0.12605042016806722,1499.3971428571426,-40500.0,44561.0,20634.95054153177,-12587.0,425801183.8514621,14.6,85061.0,61992.29999999999,900.0,112175.5,25699.739128305187,52478.9,660476591.2629412,900.0,111275.5,17,18,0.4857142857142857,0.5142857142857142,0.4997958767010257,0.4997958767010257,0.2571428571428571,0.2571428571428571,5,0.6816149729842061,1.4569760494596842,4.466666666666667,24912.425373134327,7.835820895522388,31,4.633333333333334
6338,6592,,1997-08-24,390660,60,6511,F,1,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1997-08-22,1996-10-20,306,81,23,0,41,8,0,9,0.2839506172839506,0.0,0.5061728395061729,0.09876543209876543,0.0,0.1111111111111111,0.450913144882708,0.0,0.4999618946004096,0.29834681416282893,0.0,0.31426968052735443,0.20586419753086427,0.0,0.25308641975308643,0.09012345679012347,0.0,0.09999999999999999,752.551851851852,-61600.0,49094.0,22034.56462838051,15642.0,485522038.3622778,14.6,110694.0,63544.645679012334,300.0,164909.5,30163.746045298525,60956.6,909851575.4852625,300.0,164609.5,49,32,0.6049382716049383,0.3950617283950617,0.4888639474869958,0.4888639474869958,0.24197530864197533,0.24197530864197533,2,0.15603491527159166,0.42213049710745915,10.2,16138.186274509804,7.9411764705882355,19,10.266666666666667
6346,6649,,1997-05-22,100260,60,1671,M,1,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1997-05-18,1995-07-08,680,62,17,0,29,0,0,16,0.27419354838709675,0.0,0.46774193548387094,0.0,0.0,0.25806451612903225,0.4461069898690107,0.0,0.4989583322018715,0.0,0.0,0.4375696763306624,0.20227392913802228,0.0,0.2530407191961924,0.0,0.0,0.1946060285563193,1255.0629032258064,-49000.0,46073.0,17045.375670176756,-1900.0,290544831.7374537,14.6,95073.0,40047.08387096776,1000.0,106481.5,21019.117673829533,77813.6,441803307.7862929,1000.0,105481.5,29,33,0.46774193548387094,0.532258064516129,0.4989583322018715,0.4989583322018716,0.2530407191961924,0.2530407191961924,4,0.7761180929583085,1.0620536604827449,22.666666666666668,4653.595588235294,2.735294117647059,29,22.8
6350,6678,,1997-07-09,294384,48,6133,F,1,54,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,1997-07-06,1996-01-03,550,129,36,0,75,0,0,18,0.27906976744186046,0.0,0.5813953488372093,0.0,0.0,0.13953488372093023,0.44854189586013743,0.0,0.4933303124557308,0.0,0.0,0.3465038238546823,0.20276162790697672,0.0,0.24527616279069764,0.0,0.0,0.12100290697674418,365.22093023255815,-63900.0,49771.0,20870.331135672124,-63900.0,435570721.7126054,14.6,113671.0,61692.07751937979,1100.0,135487.1,26376.13350485282,47113.5,695700418.6658188,1100.0,134387.1,75,54,0.5813953488372093,0.4186046511627907,0.4933303124557308,0.4933303124557308,0.24527616279069764,0.24527616279069767,3,0.16004096690037503,0.460239347247133,18.333333333333332,7330.205454545456,7.036363636363637,30,18.433333333333334
6353,6686,,1997-12-25,116496,24,4854,M,1,61,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112,2059,1997-12-17,1996-02-10,676,120,1,22,76,0,0,21,0.008333333333333333,0.18333333333333332,0.6333333333333333,0.0,0.0,0.175,0.09090593428863097,0.38693955887479664,0.48189440982669873,0.0,0.0,0.37996710383926663,0.008333333333333335,0.1509803921568627,0.2341736694677871,0.0,0.0,0.14558823529411766,202.25416666666692,-34200.0,43684.0,17199.451831551636,-4600.0,295821143.3058648,14.6,77884.0,41285.01833333333,600.0,84726.8,14317.07448670923,24270.5,204978621.85798046,600.0,84126.8,76,44,0.6333333333333333,0.36666666666666664,0.48189440982669873,0.4818944098266987,0.2341736694677871,0.23417366946778706,8,0.20833762532619146,0.7272936409833815,22.533333333333335,3733.437869822485,5.325443786982248,39,22.8
6355,6699,,1997-09-24,127200,48,2650,M,1,35,88768,10,18,5,1,7,80.5,8867,1.02,1.21,130,3384,3620,1997-09-11,1996-06-08,460,95,11,15,34,21,0,14,0.11578947368421053,0.15789473684210525,0.35789473684210527,0.22105263157894736,0.0,0.14736842105263157,0.3199722979699088,0.3646422752776584,0.4793809489151873,0.41495585988267425,0.0,0.3544728050627945,0.10347144456886906,0.13437849944008962,0.2322508398656213,0.17402015677491606,0.0,0.12698768197088472,411.3536842105263,-15900.0,23852.0,8355.776071992286,-5504.0,69818993.76527886,14.6,39752.0,28863.03052631581,400.0,52868.8,9001.234613333387,39078.4,81022224.56427099,400.0,52468.8,55,40,0.5789473684210527,0.42105263157894735,0.4937279747182557,0.4937279747182557,0.24636058230683072,0.24636058230683072,13,0.30722012578616353,0.4156352201257862,15.333333333333334,3421.878260869565,6.195652173913043,32,15.766666666666667
6357,6706,,1998-07-12,64860,60,1081,F,1,38,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,1998-07-10,1996-12-28,559,132,21,0,51,42,0,18,0.1590909090909091,0.0,0.38636363636363635,0.3181818181818182,0.0,0.13636363636363635,0.36576083953252464,0.0,0.4869155746733761,0.46577048936179993,0.0,0.3431742925123068,0.1348022206800833,0.0,0.2388965995836225,0.2185981956974324,0.0,0.1186675919500347,410.77348484848494,-15200.0,20107.5,6632.517425128645,13405.0,43990287.394635096,14.0,35307.5,44890.033333333275,200.0,67060.0,9089.012046897695,54222.1,82610139.98865142,200.0,66860.0,93,39,0.7045454545454546,0.29545454545454547,0.4562468159064711,0.45624681590647115,0.2097501734906315,0.2097501734906315,2,0.835986740672217,1.0339192106074622,18.633333333333333,3588.1932021466905,7.084078711985689,18,18.7
